insertId,labels.container_name,labels.instanceId,"'labels.""run.googleapis.com/execution_name""","'labels.""run.googleapis.com/task_attempt""","'labels.""run.googleapis.com/task_index""",logName,receiveLocation,receiveTimestamp,resource.labels.job_name,resource.labels.location,resource.labels.project_id,resource.type,severity,textPayload,timestamp
695cb5790000c2a9e102c47d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:49.342559266Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T07:10:49.049833Z"
695cb5790000bc687b17c8f1,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:49.342559266Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T07:10:49.048232Z"
695cb5790000b7fdb87b81ce,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:49.342559266Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T07:10:49.047101Z"
695cb5790000b5fe4cee66d6,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:49.342559266Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T07:10:49.046590Z"
695cb573000b3c83ce01f2b5,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:44.014076990Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T07:10:43.736387Z"
695cb573000b3c3fcbf22920,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:44.014076990Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T07:10:43.736319Z"
695cb57300069117f0c96cc0,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:43.681583516Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T07:10:43.430359Z"
695cb57300067f18b5f1a3ef,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:43.681583516Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T07:10:43.425752Z"
695cb57300067e3cb278469c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:43.681583516Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T07:10:43.425532Z"
695cb5730006769273d84442,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:43.681583516Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T07:10:43.423570Z"
695cb573000672c54d0558ba,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:43.681583516Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T07:10:43.422597Z"
695cb57300067130165e865d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:43.681583516Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T07:10:43.422192Z"
695cb5730006653ceaa31329,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:43.681583516Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Simulating 2022 → 2023 with +20% effect on 30 plots (noise_mode=sigma)","'2026-01-06T07:10:43.419132Z"
695cb5730005d8c72d5516e9,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:43.681583516Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Processing 2022 → 2023 (30 plots)...","'2026-01-06T07:10:43.383175Z"
695cb5730005ba190dae9286,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:43.681583516Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] N* summary: median=5, range=[5, 15] (63/102 species reached 80% power)","'2026-01-06T07:10:43.375321Z"
695cb57300053dc8aae8c786,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:10:43.348574743Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K= 5: power range [0.000, 1.000]","'2026-01-06T07:10:43.343496Z"
695cb4be0004a43f0912b4c6,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:07:42.309731400Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=10: power range [0.000, 1.000]","'2026-01-06T07:07:42.304191Z"
695cb48400063fbd8727eb82,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:06:44.413978413Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=15: power range [0.000, 1.000]","'2026-01-06T07:06:44.409533Z"
695cb45500060ebfe89cf4e8,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:57.428586275Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  Skipping K=20 (exceeds available plots=19)","'2026-01-06T07:05:57.396991Z"
695cb45500060ebc5f9909bf,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:57.428586275Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Warning in run_power_sensitivity(sim_data = sim, n_grid = N_GRID, power_reps = POWER_REPS,  :","'2026-01-06T07:05:57.396988Z"
695cb45500060eafe322936d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:57.428586275Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  Skipping K=25 (exceeds available plots=19)","'2026-01-06T07:05:57.396975Z"
695cb45500060eace6152220,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:57.428586275Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Warning in run_power_sensitivity(sim_data = sim, n_grid = N_GRID, power_reps = POWER_REPS,  :","'2026-01-06T07:05:57.396972Z"
695cb45500060ea8bf14f305,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:57.428586275Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  Skipping K=30 (exceeds available plots=19)","'2026-01-06T07:05:57.396968Z"
695cb45500060ea4abb1b58e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:57.428586275Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Warning in run_power_sensitivity(sim_data = sim, n_grid = N_GRID, power_reps = POWER_REPS,  :","'2026-01-06T07:05:57.396964Z"
695cb45500060e8be1ed6adf,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:57.428586275Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Power analysis: 8 sample sizes × 50 reps × 102 species (rule=binary_detect)","'2026-01-06T07:05:57.396939Z"
695cb451000857f52c801d08,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:53.767577388Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T07:05:53.546805Z"
695cb451000857ec73934daf,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:53.767577388Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T07:05:53.546796Z"
695cb45100043a7ae85e03af,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:53.433045453Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T07:05:53.277114Z"
695cb45100043a2fa944e070,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:53.433045453Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T07:05:53.277039Z"
695cb451000439d481703f75,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:53.433045453Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T07:05:53.276948Z"
695cb4510004378a7d1b0c34,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:53.433045453Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T07:05:53.276362Z"
695cb45100043412ca2bc645,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:53.433045453Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T07:05:53.275474Z"
695cb45100043384c03e851f,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:53.433045453Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T07:05:53.275332Z"
695cb44d0002ed403dff3a7e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:49.434165409Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] sigmaSave already [n_iter, S, S]","'2026-01-06T07:05:49.191808Z"
695cb44d0002ed37e5d651ca,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:49.434165409Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs] Expanded sigmaSave (1000) to diagonal [1000, 102, 102]","'2026-01-06T07:05:49.191799Z"
695cb44c000788bc8458903e,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:48.769336941Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave length: 1000,"'2026-01-06T07:05:48.493756Z"
695cb44c00078895c56c64a8,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:48.769336941Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"[manual_posterior_predict_obs] sigmaSave dim: ","'2026-01-06T07:05:48.493717Z"
695cb44c00078892e5ea193a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:48.769336941Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] sigmaSave class: numeric,"'2026-01-06T07:05:48.493714Z"
695cb44c0007888c23d3ceb0,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:48.769336941Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict] Using beta draws at: fit$chains$betaBeta,"'2026-01-06T07:05:48.493708Z"
695cb44c000781c38203fa34,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:48.769336941Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,[manual_posterior_predict_obs] Using formula without nlcdClass (1 type),"'2026-01-06T07:05:48.491971Z"
695cb44c0007810c01be16ff,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:48.769336941Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[manual_posterior_predict_obs v2026-01-04c] Loaded","'2026-01-06T07:05:48.491788Z"
695cb44c0007782a260cd09d,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:48.769336941Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Simulating 2021 → 2022 with +20% effect on 19 plots (noise_mode=sigma)","'2026-01-06T07:05:48.489514Z"
695cb44c00072aee8913217a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:48.769336941Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] Restricting to 19 plots sampled in both years (excluded: 0 baseline-only, 11 perturbed-only)","'2026-01-06T07:05:48.469742Z"
695cb44c0007024f71634c2c,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:48.769336941Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"  Processing 2021 → 2022 (19 plots)...","'2026-01-06T07:05:48.459343Z"
695cb44c0006eca6bde00712,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:48.769336941Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'[TierP0] N* summary: median=5, range=[5, 8] (68/102 species reached 80% power)","'2026-01-06T07:05:48.453798Z"
695cb44c0006992924b889aa,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:05:48.439974358Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K= 5: power range [0.000, 1.000]","'2026-01-06T07:05:48.432425Z"
695cb3cf0002f85204154bba,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:03:43.198655358Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=10: power range [0.000, 1.000]","'2026-01-06T07:03:43.194642Z"
695cb3a40009fc909e97af38,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:03:00.657914796Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  K=15: power range [0.000, 1.000]","'2026-01-06T07:03:00.654480Z"
695cb377000304b7f3a4825a,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:15.522960863Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'  Skipping K=20 (exceeds available plots=19)","'2026-01-06T07:02:15.197815Z"
695cb377000304b454542276,,0007e26d6821c3eca45e452b7d8f86f2b62981f09e142d63865958b8dc43e128aec8b985873237d31408688b644757d9107f51c39afcde72569c405b5208435b53589255e6612cb5cf728b064bbefc,"'plant-div-optimization-r28gr",0,0,"'projects/neon-nonprod-common-services/logs/run.googleapis.com%2Fstderr",,"'2026-01-06T07:02:15.522960863Z","'plant-div-optimization","'us-central1","'neon-nonprod-common-services",cloud_run_job,,"'Warning in run_power_sensitivity(sim_data = sim, n_grid = N_GRID, power_reps = POWER_REPS,  :","'2026-01-06T07:02:15.197812Z"
